path,label
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+10+18013.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+469+18145.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+399+889.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+25+18386.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+4303.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+138+7441.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+462+12605.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+69+9789.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+131+16588.tif,0
ang20191018t150906_ch4mf_v2x1_img/neg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+374+13397.tif,-1
ang20191018t150906_ch4mf_v2x1_img/neg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+9+12424.tif,-1
ang20191018t150906_ch4mf_v2x1_img/neg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+138+3728.tif,-1
ang20191018t150906_ch4mf_v2x1_img/neg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+271+20481.tif,-1
ang20191018t150906_ch4mf_v2x1_img/neg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+294+3517.tif,-1
ang20191018t150906_ch4mf_v2x1_img/neg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+149+12663.tif,-1
ang20191025t163632_ch4mf_v2x1_img/pos/ang20191025t163632_ch4mf_v2x1_img_tile256x256+476+4890.tif,1
ang20191025t163632_ch4mf_v2x1_img/pos/ang20191025t163632_ch4mf_v2x1_img_tile256x256+232+5826.tif,1
ang20191025t163632_ch4mf_v2x1_img/pos/ang20191025t163632_ch4mf_v2x1_img_tile256x256+277+5826.tif,1
ang20191025t163632_ch4mf_v2x1_img/pos/ang20191025t163632_ch4mf_v2x1_img_tile256x256+353+6185.tif,1
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+109+2111.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+483+2451.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+2694.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+164+10932.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+201+7158.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+6018.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+671.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+367+11745.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+4+388.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+5459.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+9830.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+4666.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+14+4056.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+358+351.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+333+13529.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+3488.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+7549.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+0.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+268+4354.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+384+3333.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+189+9065.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+342+11478.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+355+3594.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+439+7464.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+38+3770.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+289+10024.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+943.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+448+9035.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+85+13242.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+476+10659.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+5734.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+243+1832.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+7807.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+408+12894.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+495+8597.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+288+830.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+321+6799.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+492+2721.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+432+4613.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+366+13169.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+10140.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+480+12559.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+4395.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+249+1573.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+425+9560.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+27+8261.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+450+10359.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+435+11196.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+11266.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+331+7737.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+472+6512.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+390+12045.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+11619.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+211+12315.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+11887.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+472+1121.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+441+3892.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+496+8232.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+261+5394.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+207+2405.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+490+7098.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+133+1278.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+6822.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+4922.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+5198.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+9417.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+356+3034.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+3099.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+231+8723.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+288+0.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+141+10561.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+403+2091.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+135+12826.tif,0
ang20191025t163632_ch4mf_v2x1_img/bg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+513+1771.tif,0
ang20191025t163632_ch4mf_v2x1_img/neg/ang20191025t163632_ch4mf_v2x1_img_tile256x256+0+6435.tif,-1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+101+14083.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+258+12067.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+555+16358.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+179+17224.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+505+12566.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+371+13638.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+369+12301.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+414+3803.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+100+10834.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+437+12563.tif,1
ang20190924t183641_ch4mf_v2x1_img/pos/ang20190924t183641_ch4mf_v2x1_img_tile256x256+282+15020.tif,1
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+493+7556.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+528+14188.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+67+4685.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+480+6244.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+390+22271.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+308+9724.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+155+22558.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+512+11023.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+388+3275.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+529+18819.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+615.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+63+4974.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+45+20288.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+398+2284.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+11459.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+297+5302.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+381+16519.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+0.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+72+21613.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+379+642.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+459+22636.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+81+16917.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+560+21618.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+333+20259.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+264+1288.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+351+21985.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+332+4049.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+220+15767.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+8+1701.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+266+956.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+12720.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+16223.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+435+6557.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+399+10195.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+5+3055.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+52+19228.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+14315.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+55+11843.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+3+7791.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+2085.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+450+18066.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+1403.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+453+8403.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+149+6639.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+461+1963.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+486+6876.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+217+346.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+156+20615.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+481+3557.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+275+9341.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+148+7519.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+132+10173.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+91+16656.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+536+19429.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+17983.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+403+2988.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+369+2621.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+67+15320.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+76+14911.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+342+4366.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+60+17572.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+11116.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+386+11824.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+424+17558.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+273+18847.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+348+15243.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+493+17203.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+1089.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+546+14977.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+389+21310.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+52+3989.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+299+14530.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+18879.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+365+19893.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+17+2597.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+4423.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+84+21883.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+5264.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+62+8873.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+493+20948.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+482+4948.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+238+18530.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+43+3574.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+85+20972.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+118+12453.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+72+7184.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+454+16845.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+312+19158.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+15+9299.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+298+8145.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+113+21293.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+366+8903.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+0+9843.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+381+1628.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+487+11367.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+260+7850.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+11+5541.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+34+8569.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+467+10453.tif,0
ang20190924t183641_ch4mf_v2x1_img/bg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+306+0.tif,0
ang20190924t183641_ch4mf_v2x1_img/neg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+104+19883.tif,-1
ang20190924t183641_ch4mf_v2x1_img/neg/ang20190924t183641_ch4mf_v2x1_img_tile256x256+124+6097.tif,-1
ang20191025t174619_ch4mf_v2x1_img/pos/ang20191025t174619_ch4mf_v2x1_img_tile256x256+163+4946.tif,1
ang20191025t174619_ch4mf_v2x1_img/pos/ang20191025t174619_ch4mf_v2x1_img_tile256x256+410+4650.tif,1
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+371+10774.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+161+11900.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+0+11463.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+138+8556.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+373+6473.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+443+3224.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+391+7012.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+0+10349.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+11+6930.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+0+1667.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+341+2830.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+37+6621.tif,0
ang20191025t174619_ch4mf_v2x1_img/bg/ang20191025t174619_ch4mf_v2x1_img_tile256x256+120+268.tif,0
