path,label
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+750+0.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+789+2341.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+813+1131.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+828+532.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+839+831.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+842+1929.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+0+1194.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+0+1809.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+0+778.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+100+372.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+278+802.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+295+0.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+296+1113.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+322+1855.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+36+0.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+374+2519.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+460+272.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+468+2212.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+53+1466.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+569+677.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+60+2482.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+71+2226.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+749+1934.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+753+0.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+808+1042.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+835+2273.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+839+1507.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+839+530.tif,0
ang20200921t205024_ch4mf_v2y1_img/bg/ang20200921t205024_ch4mf_v2y1_img_tile256x256+845+268.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+0+0.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+0+1026.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+0+2107.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+0+291.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+141+2533.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+144+1303.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+317+2188.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+318+216.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+423+714.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+434+1507.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+442+1132.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+477+2550.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+82+1647.tif,0
ang20200924t195312_ch4mf_v2y1_img/bg/ang20200924t195312_ch4mf_v2y1_img_tile256x256+94+698.tif,0
ang20200924t195312_ch4mf_v2y1_img/pos/ang20200924t195312_ch4mf_v2y1_img_tile256x256+258+1919.tif,1
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+0+1213.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+0+136.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+0+1477.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+0+796.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+133+508.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+177+2144.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+188+2512.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+230+3271.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+269+867.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+363+2984.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+389+205.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+393+1871.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+439+2156.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+451+584.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+474+2727.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+483+1240.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+502+3624.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+509+3244.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+511+2440.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+57+2891.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+85+1811.tif,0
ang20200924t200728_ch4mf_v2y1_img/bg/ang20200924t200728_ch4mf_v2y1_img_tile256x256+85+3690.tif,0
ang20200924t200728_ch4mf_v2y1_img/pos/ang20200924t200728_ch4mf_v2y1_img_tile256x256+446+1525.tif,1
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+0+0.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+0+1288.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+0+1620.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+0+266.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+0+2832.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+0+3491.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+0+3756.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1017+178.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1017+579.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1027+3022.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1046+1874.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1053+3898.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1059+1618.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1060+2725.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1062+2461.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+1064+2163.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+118+3234.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+144+925.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+148+4447.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+205+567.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+268+0.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+287+1312.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+294+281.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+354+3768.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+366+4075.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+377+2701.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+379+2998.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+386+2281.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+396+1802.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+495+1048.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+520+4490.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+532+640.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+55+1901.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+590+1395.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+607+278.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+62+4181.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+624+3560.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+659+3011.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+663+0.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+67+2535.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+674+1741.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+755+2030.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+760+3909.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+799+2540.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+80+2163.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+816+4559.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+837+888.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+879+1326.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+885+4186.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+897+3627.tif,0
ang20200924t214054_ch4mf_v2y1_img/bg/ang20200924t214054_ch4mf_v2y1_img_tile256x256+921+3353.tif,0
